cenário; dataset; normalização; features selection; kruskal threshold; correlation threshold; feature reduction method; classifier; pca criteria; criteria threshold; precision; accuracy; prevalence; specificity; sensitivity; F Measure
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; SVM ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9919 ; 0.9708 ; 0.9920 ; 0.0099 ; 0.9785 ; 0.9852
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9749 ; 0.9541 ; 0.9755 ; 0.0000 ; 0.9781 ; 0.9765
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9994 ; 0.9781 ; 0.9994 ; 0.0000 ; 0.9786 ; 0.9889
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9988 ; 0.9774 ; 0.9988 ; 0.0000 ; 0.9786 ; 0.9886
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9947 ; 0.9735 ; 0.9949 ; 0.0000 ; 0.9785 ; 0.9866
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; SVM ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9828 ; 0.9624 ; 0.9827 ; 0.0320 ; 0.9788 ; 0.9808
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9567 ; 0.9363 ; 0.9576 ; 0.0000 ; 0.9777 ; 0.9671
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9993 ; 0.9779 ; 0.9993 ; 0.0000 ; 0.9786 ; 0.9888
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9986 ; 0.9773 ; 0.9987 ; 0.0000 ; 0.9786 ; 0.9885
A ; hog2 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9919 ; 0.9707 ; 0.9921 ; 0.0000 ; 0.9785 ; 0.9851
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; SVM ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9828 ; 0.9624 ; 0.9827 ; 0.0320 ; 0.9788 ; 0.9808
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9567 ; 0.9363 ; 0.9576 ; 0.0000 ; 0.9777 ; 0.9671
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9993 ; 0.9779 ; 0.9993 ; 0.0000 ; 0.9786 ; 0.9888
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9986 ; 0.9773 ; 0.9987 ; 0.0000 ; 0.9786 ; 0.9885
A ; hog2 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9919 ; 0.9707 ; 0.9921 ; 0.0000 ; 0.9785 ; 0.9851
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; SVM ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9916 ; 0.9850 ; 0.9772 ; 0.6389 ; 0.9930 ; 0.9923
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9870 ; 0.9791 ; 0.9740 ; 0.5091 ; 0.9916 ; 0.9893
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9999 ; 0.9823 ; 0.9962 ; 0.9792 ; 0.9823 ; 0.9910
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9998 ; 0.9825 ; 0.9956 ; 0.9455 ; 0.9827 ; 0.9911
A ; hog3 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9991 ; 0.9843 ; 0.9926 ; 0.8830 ; 0.9851 ; 0.9920
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9916 ; 0.9850 ; 0.9772 ; 0.6389 ; 0.9930 ; 0.9923
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9870 ; 0.9791 ; 0.9740 ; 0.5091 ; 0.9916 ; 0.9893
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9999 ; 0.9823 ; 0.9962 ; 0.9792 ; 0.9823 ; 0.9910
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9998 ; 0.9825 ; 0.9956 ; 0.9455 ; 0.9827 ; 0.9911
A ; hog3 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9991 ; 0.9843 ; 0.9926 ; 0.8830 ; 0.9851 ; 0.9920
A ; hue ; Yes ; empty ; 0.7 ; 0.8 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.8289 ; 0.8118 ; 0.8319 ; 0.0038 ; 0.9751 ; 0.8961
B ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; KNN ; Kaiser ; 0.9 ; 0.9767 ; 0.7211 ; 0.9635 ; 0.5408 ; 0.7280 ; 0.8342
B ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; KNN ; Kaiser ; 0.9 ; 0.9767 ; 0.7211 ; 0.9635 ; 0.5408 ; 0.7280 ; 0.8342
B ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 0.9999 ; 0.9823 ; 0.9962 ; 0.9792 ; 0.9823 ; 0.9910
B ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9870 ; 0.9791 ; 0.9455 ; 0.9910; 0.9786 ; 1.0000 
B ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ;Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9999 ; 0.9823 ; 0.8830 ; 0.9911; 0.9786 ; 1.0000 
B ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9998 ; 0.9825 ; 0.0038 ; 0.9920; 0.9786 ; 1.0000 
C ; hog2 ; Yes ; Kruskal-Test ; 0.7 ; 0.8 ; PCA & LDA ; Linear Discriminant ; Scree ; 0.9 ; NaN ; 0.0000 ; 1.0000 ; NaN ; 0.0000 ; NaN
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; KNN ; Kaiser ; 0.9 ; NaN ; NaN ; NaN ; NaN ; NaN ; NaN
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; NaN ; 0.9966 ; 0.0034 ; 1.0000 ; 0.0000 ; NaN
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; KNN ; Kaiser ; 0.9 ; NaN ; 1.0000 ; 0.0000 ; 1.0000 ; NaN ; NaN
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.0000 ; 0.8966 ; 0.0000 ; 0.8966 ; NaN ; NaN
C ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; NaN ; NaN ; NaN ; NaN ; NaN ; NaN
C ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; KNN ; Kaiser ; 0.9 ; NaN ; NaN ; NaN ; NaN ; NaN ; NaN
C ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; NaN ; 0.9966 ; 0.0034 ; 1.0000 ; 0.0000 ; NaN
C ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; KNN ; Kaiser ; 0.9 ; NaN ; 1.0000 ; 0.0000 ; 1.0000 ; NaN ; NaN
C ; huehogs ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.0000 ; 0.8966 ; 0.0000 ; 0.8966 ; NaN ; NaN
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; MahalanobisLinear Discriminant ; Kaiser ; 0.9 ; 0.9999 ; 0.9823 ; 0.9962 ; 0.9792 ; 0.9823 ; 0.9910
C ; huehogs ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ;Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9998 ; 0.9825 ; 0.9956 ; 0.9455 ; 0.9827 ; 0.9911
